path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_2099_0456476554.flac,विश्व विषयक मन्त्रीस्तरीय अन्तर्राष्ट्रिय सम्मेलनमा भाग लिन बङ्लादेशको राजधानी ढाका प्रस्थान गर्नुअघि त्रिभुवन अन्तराष्ट्रिय विमानस्थलमा सञ्चारकर्मी बिच उनले सो कुरा बताए,विश्वविषय मदर रषसीनको रसनी कापथान ग चिभन  अन्तराषय ववनसलमसचरकवि उेसोकुरा बताए,0.9523809523809523,0.04761904761904767,0.5882352941176471,0.4117647058823529
/content/data/data/audio/nep_0546_2868510042.flac,राजा ज्ञानेन्द्र शाहले दाइजो बकस दिएको घरजग्गा जबरजस्ती सरकारी ट्रस्टमा राखिएको भन्दै पूर्वअधिराजकुमारी प्रेरणाराज्यलक्ष्मी सिंह न्यायका लागि सर्वोच्च अदालत पुगिन्,राजनशैवरखेो भै पूर्वअधिराजकुमारणजकषमी सिंका लागिसरदलतपुगि,1.0,0.0,0.6687116564417178,0.3312883435582822
/content/data/data/audio/nep_3997_2276753961.flac,आन्तरिक राजस्व कार्यालय भैरहवा अन्तर्गत रुपन्देहीको सिद्धार्थनगर नगरपालिका लुम्बिनी नगरपालिका तिलोत्तमा नगरपालिकामा मूल्य अभिवृद्धि करमा दर्ता छ,आतरि रजवकारलयगै अन्तग ूपकगनगनगालिका लुिनीनगपालिकालोतमा नगालिका मूल्य अभिवृधिकतछ,0.9411764705882353,0.05882352941176472,0.4722222222222222,0.5277777777777778
/content/data/data/audio/nep_2099_4853806205.flac,वेल्स उन्नाइस सय अन्ठानब्बेमा सान डिएगोमा बसाई सरे र एउटा आवासिय बजारले त्यहाँबाट हटाएपछि फ्लोरिडाको सेन्ट पिटर्सबर्गमा नै पुनर्स्थापित भए,वनसय न ाबसरेरएउआवबहपछि ोरडाकसनपिटनै नस्थापित भए,0.95,0.050000000000000044,0.6594202898550725,0.3405797101449275
/content/data/data/audio/nep_3960_8205149857.flac,प्रथम सगरमाथा आरोही एडमन्ड हिलारीको सहयोगमा बनेको कुन्दे अस्पतालले पर्यटक तथा खुम्बु क्षेत्रका स्थानीय बासीको उपचारमा ठुलो योगदान दिएको छ,पथंसगरमा आर एडनहिलाडीको सयोग नोकै अपतले पतथा ुतक स्थानीयवाषीपचा ठुलयोगदान दिएको छ,0.9,0.09999999999999998,0.44525547445255476,0.5547445255474452
/content/data/data/audio/nep_2099_4208594844.flac,किरण यादव त्रिभुवन विश्वविद्यालय पद्मकन्या क्याम्पसबाट अर्थशास्त्रमा स्नातक किरण यादव समानुपातिकतर्फ नेपाली काङ्ग्रेसका सभासद् हुनुहुन्छ,किरणयद ृभुवनविशविधाल ट  सनतक िय मानपींका सभासद हुनुहुन्छ,0.9333333333333333,0.06666666666666665,0.6176470588235294,0.38235294117647056
/content/data/data/audio/nep_0546_4896619679.flac,यस्तो उपनिवेश दक्षिण अमेरिका र फिलिपिन्सका स्पेनी उपनिवेशहरू तथा इस्ट इन्डिजका डच क्षेत्रहरूमा बेलायती आक्रमणहरूका लागि सहायक हुन सक्छन्,पिणरपनिपरू थ का दच कषत्रहरूमा बेलायतीआकमणहय नसकछन्,1.0,0.0,0.6470588235294118,0.3529411764705882
/content/data/data/audio/nep_0546_2708621810.flac,नेपाली भाषाका निबन्ध लेखक तथा मदन पुरस्कार पुस्तकालयका संस्थापक दीक्षितले बनारस हिन्दु विश्वविद्यालयबाट स्नातकाेपाधि प्राप्त गरेका छन्,नेपाली भाषका निलेखथ मदरयले बनरहु श्विदालयबाट सनातकोधी पापत गरेका छन्,0.8235294117647058,0.17647058823529416,0.5074626865671642,0.4925373134328358
/content/data/data/audio/nep_5687_9784939181.flac,नारायणी नदीको पुल तरेपछि सुरु हुने पश्चिमाञ्चल विकास क्षेत्र लुम्बिनी अञ्चल र नवलपरासी जिल्लाको सबैभन्दा पहिले आउने ठाँउ गैँडाकोट हो,नरयणी नदीोतरेपछि सुरुने पशिमाविककषेत लुमिनी अञ्च र नवपरासी जिल्लाको सबैभन्दा पहिले आनेठौ गैडाकोट ो,0.8,0.19999999999999996,0.26515151515151514,0.7348484848484849
/content/data/data/audio/nep_6834_4282359735.flac,रेखा थापा गौरी मल्ल सुस्मिता कार्कीदेखि प्रिया रिजाल जस्ता नायिकाहरूको दाम्पत्य जीवनका पानाहरू चलचित्रका पर्दामा देखे जस्तो सुखद छैन,रेथपा गौरीमल ोसमीताकाीदेखि पियाृजनायकहको दपती जीवनका नाहरू चलचित्रका पदामा देसुख छैन,0.8421052631578947,0.1578947368421053,0.3939393939393939,0.6060606060606061
