path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_2099_0456476554.flac,विश्व विषयक मन्त्रीस्तरीय अन्तर्राष्ट्रिय सम्मेलनमा भाग लिन बङ्लादेशको राजधानी ढाका प्रस्थान गर्नुअघि त्रिभुवन अन्तराष्ट्रिय विमानस्थलमा सञ्चारकर्मी बिच उनले सो कुरा बताए,मनको र ढकाकथानगण जीव र अतरषटलेशोकरा बताए,0.9523809523809523,0.04761904761904767,0.8058823529411765,0.1941176470588235
/content/data/data/audio/nep_0546_2868510042.flac,राजा ज्ञानेन्द्र शाहले दाइजो बकस दिएको घरजग्गा जबरजस्ती सरकारी ट्रस्टमा राखिएको भन्दै पूर्वअधिराजकुमारी प्रेरणाराज्यलक्ष्मी सिंह न्यायका लागि सर्वोच्च अदालत पुगिन्,ररेपूवअधिराजमर णरजकषी सलासजलत पुग,1.0,0.0,0.803680981595092,0.19631901840490795
/content/data/data/audio/nep_3997_2276753961.flac,आन्तरिक राजस्व कार्यालय भैरहवा अन्तर्गत रुपन्देहीको सिद्धार्थनगर नगरपालिका लुम्बिनी नगरपालिका तिलोत्तमा नगरपालिकामा मूल्य अभिवृद्धि करमा दर्ता छ,जरपठननलकानलकतनलकमूलेविरणजतछ,1.0,0.0,0.8402777777777778,0.1597222222222222
/content/data/data/audio/nep_2099_4853806205.flac,वेल्स उन्नाइस सय अन्ठानब्बेमा सान डिएगोमा बसाई सरे र एउटा आवासिय बजारले त्यहाँबाट हटाएपछि फ्लोरिडाको सेन्ट पिटर्सबर्गमा नै पुनर्स्थापित भए,नसरेरएउटवजे सेटै नसपित ए,1.0,0.0,0.8260869565217391,0.17391304347826086
/content/data/data/audio/nep_3960_8205149857.flac,प्रथम सगरमाथा आरोही एडमन्ड हिलारीको सहयोगमा बनेको कुन्दे अस्पतालले पर्यटक तथा खुम्बु क्षेत्रका स्थानीय बासीको उपचारमा ठुलो योगदान दिएको छ,थसम  सयोेास ठलयोगदा दिएको छ,0.9,0.09999999999999998,0.8102189781021898,0.1897810218978102
/content/data/data/audio/nep_2099_4208594844.flac,किरण यादव त्रिभुवन विश्वविद्यालय पद्मकन्या क्याम्पसबाट अर्थशास्त्रमा स्नातक किरण यादव समानुपातिकतर्फ नेपाली काङ्ग्रेसका सभासद् हुनुहुन्छ,किरयदृविसविधसनतकरदनसद नुहुन्छ,1.0,0.0,0.8088235294117647,0.19117647058823528
/content/data/data/audio/nep_0546_4896619679.flac,यस्तो उपनिवेश दक्षिण अमेरिका र फिलिपिन्सका स्पेनी उपनिवेशहरू तथा इस्ट इन्डिजका डच क्षेत्रहरूमा बेलायती आक्रमणहरूका लागि सहायक हुन सक्छन्,नर डच षत्रहरेल नसकछन,0.9473684210526315,0.052631578947368474,0.8529411764705882,0.1470588235294118
/content/data/data/audio/nep_0546_2708621810.flac,नेपाली भाषाका निबन्ध लेखक तथा मदन पुरस्कार पुस्तकालयका संस्थापक दीक्षितले बनारस हिन्दु विश्वविद्यालयबाट स्नातकाेपाधि प्राप्त गरेका छन्,नेपालीभष बनरधसोधलयबाट नताप गरेक छ,1.0,0.0,0.7761194029850746,0.22388059701492535
/content/data/data/audio/nep_5687_9784939181.flac,नारायणी नदीको पुल तरेपछि सुरु हुने पश्चिमाञ्चल विकास क्षेत्र लुम्बिनी अञ्चल र नवलपरासी जिल्लाको सबैभन्दा पहिले आउने ठाँउ गैँडाकोट हो,नरनतरपछि सुरनेपझ नरजिलाको बपहलेआनठ गैडकोट,1.0,0.0,0.696969696969697,0.303030303030303
/content/data/data/audio/nep_6834_4282359735.flac,रेखा थापा गौरी मल्ल सुस्मिता कार्कीदेखि प्रिया रिजाल जस्ता नायिकाहरूको दाम्पत्य जीवनका पानाहरू चलचित्रका पर्दामा देखे जस्तो सुखद छैन,ग तकादेखि यजनाहजपतजवकापनाहरू चलचित् पदमा देससुखछैन,1.0,0.0,0.6287878787878788,0.3712121212121212
/content/data/data/audio/nep_6834_4289668561.flac,नायक श्रीकृष्ण श्रेष्ठसँग विवाहको केही समयमै पति वियोगको पीडामा परेकी नायिका स्वेता खड्काले विवाह अघि नै श्रीमान् बिरामी भएको बताइन,नयकृषसहसम पठिपढरनखकालेविवाह अघिनेशमरभएको बताए,1.0,0.0,0.6870229007633588,0.3129770992366412
/content/data/data/audio/67b521143c.flac,उपप्रधान तथा गृहमन्त्री विजयकुमार गच्छदारद्वारा जारी नागरिकतासम्बन्धी परिपत्र कार्यान्वयन नगर्न सर्वोच्चद्वारा अन्तरिम आदेश जारी।,उपपधजमार गछद धर जरनरतपरिपतकरनगसरवचदर अन्तरिम आदेर,0.9285714285714286,0.0714285714285714,0.6356589147286822,0.3643410852713178
/content/data/data/audio/nep_6834_7575295537.flac,मउन्नाइस सय उनान्सत्तरीमा बेइजिङ गएका बोसले चिनियाँ कम्युनिष्ट पार्टीबाट नौ बुँदे सुझाव नक्सलवादी आन्दोलनको इतिहासमा उल्लेखनीय छ,नट बबोसे चनकमनेसबाटबाट नौ देझन आदनको ृहासमा लेखनेछ,0.9411764705882353,0.05882352941176472,0.65625,0.34375
/content/data/data/audio/nep_5687_7158273713.flac,पोखराबाट जोमसोमका लागि उडेको अग्नि एयरको नाइन एन एआइजी नम्बरको विमान जोमसोम विमानस्थल नजिकैको पहाडमा ठक्कर खाएर दुर्घटना भएको हो,पोखराबाटजमसोकलागडेक अगयको नैएनिमान जमशो विमानज पड कघाएर दुघटना भएको,0.95,0.050000000000000044,0.5,0.5
/content/data/data/audio/nep_2099_8173590899.flac,यूरोपेलीहरू विश्वको भूगोलका बारेमा धेरै कम जान्दथे र इङ्ल्यान्डका अपराधीहरूका लागि बटनी बेमा निर्वासन एक भयप्रद सम्भावना थियो,विशुरजरणेसधसवन थियो,0.9444444444444444,0.05555555555555558,0.872,0.128
/content/data/data/audio/nep_6834_6530919193.flac,पाण्डव सुनुवारको आवाजको लोकप्रियतालाई शारीरिक रूपसँग दाँजेर कलाकार मदनकृष्ण श्रेष्ठ र हरिवंश आचार्यले ठट्यौली कथन बनाएका थिए,को आवालोपयतालाई सरीूपतका मृठरहरंआचार ठटलकठबनाएक थि,1.0,0.0,0.6209677419354839,0.3790322580645161
/content/data/data/audio/nep_6834_5460988013.flac,यादवले भारतको गुजरातस्थित सरदार पटेल युनिभर्सिटिबाट बिइ र थाइल्यान्डको एसियन इन्स्टिच्युट अफ टेक्नोलोजीबाट एमई गर्नुभएको हो,यदभरगुजरासधपटबाट रथाल टलोजबाट एगण भएको,1.0,0.0,0.7154471544715447,0.2845528455284553
/content/data/data/audio/nep_0883_3134182114.flac,उपसाला नगरमालर पोखरीको जलयातायातयोग्य एउटा शाखाको तटमा जसको नाम फैरिस नदी हो र स्टकहोम नगरको एकचालिस मिल उत्तरतिर अवस्थित छ,पनरपखरजलत योएउटा शाखको तटमा जसको नाम फैरिस नदीहो रटखनगरको एचलमि उततिर अवित छ,0.75,0.25,0.3983739837398374,0.6016260162601625
/content/data/data/audio/nep_5687_3296740400.flac,त्रि वि शिक्षण अस्पतालबाट उत्पादन भएका जनशक्तिलाई देशभरि परिचालन गर्नुपर्नेमा यसो नभइ सबै सहरी क्षेत्रमै केन्द्रित भएका छन्,असपताबाट उतनजनस देचलनगनम यसनससृत भएका छन,0.9444444444444444,0.05555555555555558,0.6910569105691057,0.3089430894308943
/content/data/data/audio/nep_5687_7992527132.flac,मापसे गरी सवारी चलाएर ट्राफिक छल्न खोज्दा ललितपुरको सेन्ट मेरिज स्कुल पछाडिको रेलिङनै गाडीमा वारपार हुने गरी दुर्घटना भयो,ररचलाएर रछनखोलिछढे ढमररीघटन भयो,0.9473684210526315,0.052631578947368474,0.7603305785123967,0.23966942148760328
