path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_2099_0456476554.flac,विश्व विषयक मन्त्रीस्तरीय अन्तर्राष्ट्रिय सम्मेलनमा भाग लिन बङ्लादेशको राजधानी ढाका प्रस्थान गर्नुअघि त्रिभुवन अन्तराष्ट्रिय विमानस्थलमा सञ्चारकर्मी बिच उनले सो कुरा बताए,यमगलीनरश ढकाप्थान  चीव र अनतरषवी उलेसोकुरा बताए,0.9523809523809523,0.04761904761904767,0.7588235294117647,0.24117647058823533
/content/data/data/audio/nep_0546_2868510042.flac,राजा ज्ञानेन्द्र शाहले दाइजो बकस दिएको घरजग्गा जबरजस्ती सरकारी ट्रस्टमा राखिएको भन्दै पूर्वअधिराजकुमारी प्रेरणाराज्यलक्ष्मी सिंह न्यायका लागि सर्वोच्च अदालत पुगिन्,रजैेपवअधिरजकुमरीरजलकीसिल सजजलत पुगे,1.0,0.0,0.8098159509202454,0.1901840490797546
/content/data/data/audio/nep_3997_2276753961.flac,आन्तरिक राजस्व कार्यालय भैरहवा अन्तर्गत रुपन्देहीको सिद्धार्थनगर नगरपालिका लुम्बिनी नगरपालिका तिलोत्तमा नगरपालिकामा मूल्य अभिवृद्धि करमा दर्ता छ,जतूपठनलिकिननगलकतलिमलअविवधिजतछ,1.0,0.0,0.8263888888888888,0.17361111111111116
/content/data/data/audio/nep_2099_4853806205.flac,वेल्स उन्नाइस सय अन्ठानब्बेमा सान डिएगोमा बसाई सरे र एउटा आवासिय बजारले त्यहाँबाट हटाएपछि फ्लोरिडाको सेन्ट पिटर्सबर्गमा नै पुनर्स्थापित भए,उनैससबसेएउटवबजलछिसटबनै पुनसापित भए,0.95,0.050000000000000044,0.7608695652173914,0.23913043478260865
/content/data/data/audio/nep_3960_8205149857.flac,प्रथम सगरमाथा आरोही एडमन्ड हिलारीको सहयोगमा बनेको कुन्दे अस्पतालले पर्यटक तथा खुम्बु क्षेत्रका स्थानीय बासीको उपचारमा ठुलो योगदान दिएको छ,पथमसगरमथडमहिलसयोगकैप ु नसीपचरठलयोगदा दिएको छ,0.9,0.09999999999999998,0.6861313868613139,0.3138686131386861
/content/data/data/audio/nep_2099_4208594844.flac,किरण यादव त्रिभुवन विश्वविद्यालय पद्मकन्या क्याम्पसबाट अर्थशास्त्रमा स्नातक किरण यादव समानुपातिकतर्फ नेपाली काङ्ग्रेसका सभासद् हुनुहुन्छ,किणयिविसविाटसनतकियद समनपतासभासद नुहुनछ,1.0,0.0,0.7279411764705882,0.2720588235294118
/content/data/data/audio/nep_0546_4896619679.flac,यस्तो उपनिवेश दक्षिण अमेरिका र फिलिपिन्सका स्पेनी उपनिवेशहरू तथा इस्ट इन्डिजका डच क्षेत्रहरूमा बेलायती आक्रमणहरूका लागि सहायक हुन सक्छन्,नि डचषतहरबेलकमल नसकछन,1.0,0.0,0.8455882352941176,0.15441176470588236
/content/data/data/audio/nep_0546_2708621810.flac,नेपाली भाषाका निबन्ध लेखक तथा मदन पुरस्कार पुस्तकालयका संस्थापक दीक्षितले बनारस हिन्दु विश्वविद्यालयबाट स्नातकाेपाधि प्राप्त गरेका छन्,नेपालीभषेथमे बनरसदुशविदलयबाटनतधपाप गरेक छ,1.0,0.0,0.6940298507462687,0.30597014925373134
/content/data/data/audio/nep_5687_9784939181.flac,नारायणी नदीको पुल तरेपछि सुरु हुने पश्चिमाञ्चल विकास क्षेत्र लुम्बिनी अञ्चल र नवलपरासी जिल्लाको सबैभन्दा पहिले आउने ठाँउ गैँडाकोट हो,ननदीतेपछि सुनेविकत लुमि नबपरसीजलाको सबैपहिऔठ गैढाकोट,1.0,0.0,0.6287878787878788,0.3712121212121212
/content/data/data/audio/nep_6834_4282359735.flac,रेखा थापा गौरी मल्ल सुस्मिता कार्कीदेखि प्रिया रिजाल जस्ता नायिकाहरूको दाम्पत्य जीवनका पानाहरू चलचित्रका पर्दामा देखे जस्तो सुखद छैन,थजौममितकदेखिपयऋजसनापति जवकापनहरू चलचित्पढदेसुख छैन,0.9473684210526315,0.052631578947368474,0.6515151515151515,0.3484848484848485
/content/data/data/audio/nep_6834_4289668561.flac,नायक श्रीकृष्ण श्रेष्ठसँग विवाहको केही समयमै पति वियोगको पीडामा परेकी नायिका स्वेता खड्काले विवाह अघि नै श्रीमान् बिरामी भएको बताइन,नयृकृषगविवेसपिेनखलेविवहअघिशीमबिढ भएको बता,0.95,0.050000000000000044,0.7022900763358778,0.2977099236641222
/content/data/data/audio/67b521143c.flac,उपप्रधान तथा गृहमन्त्री विजयकुमार गच्छदारद्वारा जारी नागरिकतासम्बन्धी परिपत्र कार्यान्वयन नगर्न सर्वोच्चद्वारा अन्तरिम आदेश जारी।,उपपधनथृमजमा गेददरजरनगितसबनधपिपत्कनगसरवचदार अनतरिम आदेशजई,1.0,0.0,0.5813953488372093,0.41860465116279066
/content/data/data/audio/nep_6834_7575295537.flac,मउन्नाइस सय उनान्सत्तरीमा बेइजिङ गएका बोसले चिनियाँ कम्युनिष्ट पार्टीबाट नौ बुँदे सुझाव नक्सलवादी आन्दोलनको इतिहासमा उल्लेखनीय छ,नसतरबेजबसलेचिनकमनिसपाठबाट नौवे सुझ नकवदी आदलनको इहासमा लेखने छ,0.9411764705882353,0.05882352941176472,0.546875,0.453125
/content/data/data/audio/nep_5687_7158273713.flac,पोखराबाट जोमसोमका लागि उडेको अग्नि एयरको नाइन एन एआइजी नम्बरको विमान जोमसोम विमानस्थल नजिकैको पहाडमा ठक्कर खाएर दुर्घटना भएको हो,पोखराबाटजोमसोकालगिडेको ियको नैनएएआजनविमान जोमसो विमानस्थजिकैको पडम ठकरघाएर दुरघटना भएको,0.95,0.050000000000000044,0.3359375,0.6640625
/content/data/data/audio/nep_2099_8173590899.flac,यूरोपेलीहरू विश्वको भूगोलका बारेमा धेरै कम जान्दथे र इङ्ल्यान्डका अपराधीहरूका लागि बटनी बेमा निर्वासन एक भयप्रद सम्भावना थियो,विशजडूकलेनिवस एक धसभावना थियो,0.8888888888888888,0.11111111111111116,0.776,0.22399999999999998
/content/data/data/audio/nep_6834_6530919193.flac,पाण्डव सुनुवारको आवाजको लोकप्रियतालाई शारीरिक रूपसँग दाँजेर कलाकार मदनकृष्ण श्रेष्ठ र हरिवंश आचार्यले ठट्यौली कथन बनाएका थिए,सुनवको आवालोयतलाई शरूपसला मृठररंशआचरलेठचलीकथन बनाएका थिए,0.8823529411764706,0.11764705882352944,0.5564516129032258,0.44354838709677424
/content/data/data/audio/nep_6834_5460988013.flac,यादवले भारतको गुजरातस्थित सरदार पटेल युनिभर्सिटिबाट बिइ र थाइल्यान्डको एसियन इन्स्टिच्युट अफ टेक्नोलोजीबाट एमई गर्नुभएको हो,यभरगुजरासटबसीबाट बरथाइल एएटलोजबाटएनए गनुभएको,1.0,0.0,0.6829268292682927,0.31707317073170727
/content/data/data/audio/nep_0883_3134182114.flac,उपसाला नगरमालर पोखरीको जलयातायातयोग्य एउटा शाखाको तटमा जसको नाम फैरिस नदी हो र स्टकहोम नगरको एकचालिस मिल उत्तरतिर अवस्थित छ,पनगरमरपोखरीकजलययोग्यएउटाशाखको तटमा जसकोनाम फैिस नदीहो रटखोनगरको एचलमिल उतरतिर अवित छ,0.9,0.09999999999999998,0.3252032520325203,0.6747967479674797
/content/data/data/audio/nep_5687_3296740400.flac,त्रि वि शिक्षण अस्पतालबाट उत्पादन भएका जनशक्तिलाई देशभरि परिचालन गर्नुपर्नेमा यसो नभइ सबै सहरी क्षेत्रमै केन्द्रित भएका छन्,जनअस्पतााट उपदनभजनसतिलाई दसभरपरलनगनपने यसनभै सबैसरैत भएका छन,0.9444444444444444,0.05555555555555558,0.5528455284552846,0.44715447154471544
/content/data/data/audio/nep_5687_7992527132.flac,मापसे गरी सवारी चलाएर ट्राफिक छल्न खोज्दा ललितपुरको सेन्ट मेरिज स्कुल पछाडिको रेलिङनै गाडीमा वारपार हुने गरी दुर्घटना भयो,सगरी सरचलाएर रफीचनोललितपुसेमेोछडीेडीमररी दुघटन भयो,0.9473684210526315,0.052631578947368474,0.6198347107438017,0.3801652892561983
/content/data/data/audio/nep_6834_1576990647.flac,निरुता सिंह नेपालको एउटा सुप्रसिद्ध अभिनेत्री हुन् र उनको जन्म भारतको पश्चिम बंगाल प्रान्तको दार्जिलिङ जिल्लामा भएको थियो,नेपाटाुपधअभनेर उनको जन्मभारतसोदजजिलाम भएको थियो,0.8333333333333334,0.16666666666666663,0.6198347107438017,0.3801652892561983
/content/data/data/audio/f0ad56c4f7.flac,मध्यम पुरुषवाचक सर्वनाम जुन सर्वनामको प्रयोग बोल्नेवाला श्रोताका लागि गरिन्छ त्यसलाई मध्यम पुरुषवाचक सर्वनाम भन्दछन्।,मध्यपषबचसना जुननाोवलसलागि गरिनछ यसलाईमपुषवाचकसवनाम भन्दछन,1.0,0.0,0.5299145299145299,0.4700854700854701
/content/data/data/audio/nep_6834_3288636356.flac,दक्षिणमा चेक गणतन्त्र र स्लेभाकिया पूर्वमा युक्रेन र बेलारुस र उत्तरमा बाल्टिक सागर लिथुवानिया र रुससँग जोडिएका छन्,दिगनतलेापूयुेर बेलरु र उतस लिठवर जोडेका छन्,0.8888888888888888,0.11111111111111116,0.6434782608695652,0.35652173913043483
/content/data/data/audio/nep_6834_0878848819.flac,दुई हजार दस सालमा बालकृष्ण समको नाटक अन्धवेगमा शान्ति मास्केको प्रवेशसँगै नेपाली रङ्गमञ्चमा नेपाली हिरोइनको उदय भयो,दुईह द बलकृसमनाट अधवेगम शनतिमशकवेसगै नेपालरज नेपाली भय,0.9411764705882353,0.05882352941176472,0.5478260869565217,0.4521739130434783
/content/data/data/audio/b36a1404bb.flac,अमेरिकी सेनाका एसिया प्यासिफिक क्षेत्रका कमान्डर इनचिफले नेपालसँगको सैन्य सम्बन्धलाई हेर्ने जिम्मेवारी पूरा गर्छन्।,अमेरकीसेनाक एसितकमडचे नेपालसग सैनयसहेजीमयवारी पूरागर्छन,1.0,0.0,0.5391304347826087,0.4608695652173913
/content/data/data/audio/60c61ae000.flac,गेदले फ्रान्समा मार्क्सवादी विचारधाराको प्रचारप्रसार तथा समाजवादी आन्दोलन्को विकासको लागि प्रशस्त कार्य गरेका थिए।,गेफनसवध आनोलन विकासोलागि प्रशसतकारगरेका थिए,1.0,0.0,0.6228070175438597,0.3771929824561403
/content/data/data/audio/nep_0283_9885544741.flac,सिन्धुलीमा कमलामाई तथा गाईघाटमा त्रियुगा जस्ता नगरपालिका भएको यस उपत्यकामा कटारी घुर्मी भिमान लगायतका बजारसमेत छन्,कमलतथा गैटतियुगजसनगरपलक भएको यस उपतटारी रमीमलबजरसमेत छन,0.875,0.125,0.5263157894736842,0.4736842105263158
