path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_2099_0456476554.flac,विश्व विषयक मन्त्रीस्तरीय अन्तर्राष्ट्रिय सम्मेलनमा भाग लिन बङ्लादेशको राजधानी ढाका प्रस्थान गर्नुअघि त्रिभुवन अन्तराष्ट्रिय विमानस्थलमा सञ्चारकर्मी बिच उनले सो कुरा बताए,मनको रढकथनगणजीवर अतरषलेशोकरा बताए,0.9523809523809523,0.04761904761904767,0.8352941176470589,0.16470588235294115
/content/data/data/audio/nep_0546_2868510042.flac,राजा ज्ञानेन्द्र शाहले दाइजो बकस दिएको घरजग्गा जबरजस्ती सरकारी ट्रस्टमा राखिएको भन्दै पूर्वअधिराजकुमारी प्रेरणाराज्यलक्ष्मी सिंह न्यायका लागि सर्वोच्च अदालत पुगिन्,ररेपूवअधिराजणरकी जतपुग,1.0,0.0,0.8711656441717791,0.1288343558282209
/content/data/data/audio/nep_3997_2276753961.flac,आन्तरिक राजस्व कार्यालय भैरहवा अन्तर्गत रुपन्देहीको सिद्धार्थनगर नगरपालिका लुम्बिनी नगरपालिका तिलोत्तमा नगरपालिकामा मूल्य अभिवृद्धि करमा दर्ता छ,जरपठननलकानलकतनलकमूलेिरजतछ,1.0,0.0,0.8472222222222222,0.1527777777777778
/content/data/data/audio/nep_2099_4853806205.flac,वेल्स उन्नाइस सय अन्ठानब्बेमा सान डिएगोमा बसाई सरे र एउटा आवासिय बजारले त्यहाँबाट हटाएपछि फ्लोरिडाको सेन्ट पिटर्सबर्गमा नै पुनर्स्थापित भए,रएउटवजसैटै नसपित,1.0,0.0,0.8913043478260869,0.10869565217391308
/content/data/data/audio/nep_3960_8205149857.flac,प्रथम सगरमाथा आरोही एडमन्ड हिलारीको सहयोगमा बनेको कुन्दे अस्पतालले पर्यटक तथा खुम्बु क्षेत्रका स्थानीय बासीको उपचारमा ठुलो योगदान दिएको छ,थससयठलयोगदा दिएको छ,0.9,0.09999999999999998,0.8613138686131386,0.13868613138686137
/content/data/data/audio/nep_2099_4208594844.flac,किरण यादव त्रिभुवन विश्वविद्यालय पद्मकन्या क्याम्पसबाट अर्थशास्त्रमा स्नातक किरण यादव समानुपातिकतर्फ नेपाली काङ्ग्रेसका सभासद् हुनुहुन्छ,करयदृविषविधसनतकदनसद नुुनछ,1.0,0.0,0.8382352941176471,0.16176470588235292
/content/data/data/audio/nep_0546_4896619679.flac,यस्तो उपनिवेश दक्षिण अमेरिका र फिलिपिन्सका स्पेनी उपनिवेशहरू तथा इस्ट इन्डिजका डच क्षेत्रहरूमा बेलायती आक्रमणहरूका लागि सहायक हुन सक्छन्,क डच षतेल नसकछन,0.9473684210526315,0.052631578947368474,0.8897058823529411,0.11029411764705888
/content/data/data/audio/nep_0546_2708621810.flac,नेपाली भाषाका निबन्ध लेखक तथा मदन पुरस्कार पुस्तकालयका संस्थापक दीक्षितले बनारस हिन्दु विश्वविद्यालयबाट स्नातकाेपाधि प्राप्त गरेका छन्,नेपालभषबनरलयबाट नतापरेक छ,1.0,0.0,0.8134328358208955,0.18656716417910446
/content/data/data/audio/nep_5687_9784939181.flac,नारायणी नदीको पुल तरेपछि सुरु हुने पश्चिमाञ्चल विकास क्षेत्र लुम्बिनी अञ्चल र नवलपरासी जिल्लाको सबैभन्दा पहिले आउने ठाँउ गैँडाकोट हो,नरनपछि  नरजिलाको पहेठ गैडकोट,1.0,0.0,0.7954545454545454,0.20454545454545459
/content/data/data/audio/nep_6834_4282359735.flac,रेखा थापा गौरी मल्ल सुस्मिता कार्कीदेखि प्रिया रिजाल जस्ता नायिकाहरूको दाम्पत्य जीवनका पानाहरू चलचित्रका पर्दामा देखे जस्तो सुखद छैन,गतकादेखयनाजतजवकपनहरचलचित्पददेससुखछैन,1.0,0.0,0.7348484848484849,0.26515151515151514
/content/data/data/audio/nep_6834_4289668561.flac,नायक श्रीकृष्ण श्रेष्ठसँग विवाहको केही समयमै पति वियोगको पीडामा परेकी नायिका स्वेता खड्काले विवाह अघि नै श्रीमान् बिरामी भएको बताइन,नकषसस पढरनखाेविवहअेशमरभए बताए,1.0,0.0,0.8015267175572519,0.1984732824427481
/content/data/data/audio/67b521143c.flac,उपप्रधान तथा गृहमन्त्री विजयकुमार गच्छदारद्वारा जारी नागरिकतासम्बन्धी परिपत्र कार्यान्वयन नगर्न सर्वोच्चद्वारा अन्तरिम आदेश जारी।,उपपधजमा गछद धर जरनरतपरपतकरनगसरवचदरअनतरिम आदे,1.0,0.0,0.6744186046511628,0.32558139534883723
/content/data/data/audio/nep_6834_7575295537.flac,मउन्नाइस सय उनान्सत्तरीमा बेइजिङ गएका बोसले चिनियाँ कम्युनिष्ट पार्टीबाट नौ बुँदे सुझाव नक्सलवादी आन्दोलनको इतिहासमा उल्लेखनीय छ,नटबबोसनकबाटबाट नौ देझनको ृहासमा लेखनेछ,0.9411764705882353,0.05882352941176472,0.734375,0.265625
/content/data/data/audio/nep_5687_7158273713.flac,पोखराबाट जोमसोमका लागि उडेको अग्नि एयरको नाइन एन एआइजी नम्बरको विमान जोमसोम विमानस्थल नजिकैको पहाडमा ठक्कर खाएर दुर्घटना भएको हो,पोखरबाटजमसोकलगडेगो नैनम जमसविमानपड कार दुघटना भएको,0.95,0.050000000000000044,0.6171875,0.3828125
/content/data/data/audio/nep_2099_8173590899.flac,यूरोपेलीहरू विश्वको भूगोलका बारेमा धेरै कम जान्दथे र इङ्ल्यान्डका अपराधीहरूका लागि बटनी बेमा निर्वासन एक भयप्रद सम्भावना थियो,विशुररणेदसवन थियो,0.9444444444444444,0.05555555555555558,0.88,0.12
/content/data/data/audio/nep_6834_6530919193.flac,पाण्डव सुनुवारको आवाजको लोकप्रियतालाई शारीरिक रूपसँग दाँजेर कलाकार मदनकृष्ण श्रेष्ठ र हरिवंश आचार्यले ठट्यौली कथन बनाएका थिए,को आवालोतााई सरूपत मटरहरंचाठटलकठबनाएक थी,1.0,0.0,0.717741935483871,0.282258064516129
