path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_2099_0456476554.flac,विश्व विषयक मन्त्रीस्तरीय अन्तर्राष्ट्रिय सम्मेलनमा भाग लिन बङ्लादेशको राजधानी ढाका प्रस्थान गर्नुअघि त्रिभुवन अन्तराष्ट्रिय विमानस्थलमा सञ्चारकर्मी बिच उनले सो कुरा बताए,मनढाका प्रस्थान गणोचिवव र अन्तरषेमसकवि उलेशो कुरा बताए,0.8571428571428571,0.1428571428571429,0.7352941176470589,0.2647058823529411
/content/data/data/audio/nep_0546_2868510042.flac,राजा ज्ञानेन्द्र शाहले दाइजो बकस दिएको घरजग्गा जबरजस्ती सरकारी ट्रस्टमा राखिएको भन्दै पूर्वअधिराजकुमारी प्रेरणाराज्यलक्ष्मी सिंह न्यायका लागि सर्वोच्च अदालत पुगिन्,ारभे पूर्वअधिराजकुमारीरणक्षमी सिकाावचजलत पुगे,1.0,0.0,0.7423312883435583,0.2576687116564417
/content/data/data/audio/nep_3997_2276753961.flac,आन्तरिक राजस्व कार्यालय भैरहवा अन्तर्गत रुपन्देहीको सिद्धार्थनगर नगरपालिका लुम्बिनी नगरपालिका तिलोत्तमा नगरपालिकामा मूल्य अभिवृद्धि करमा दर्ता छ,वकरूपदकसिथननलिका लबिनीनगलिका तनलकामा मले अविवृधिरम तछ,1.0,0.0,0.6527777777777778,0.3472222222222222
/content/data/data/audio/nep_2099_4853806205.flac,वेल्स उन्नाइस सय अन्ठानब्बेमा सान डिएगोमा बसाई सरे र एउटा आवासिय बजारले त्यहाँबाट हटाएपछि फ्लोरिडाको सेन्ट पिटर्सबर्गमा नै पुनर्स्थापित भए,माेरएउटआवबिररसपिबानै पुनस्ापित भए,0.95,0.050000000000000044,0.7681159420289855,0.23188405797101452
/content/data/data/audio/nep_3960_8205149857.flac,प्रथम सगरमाथा आरोही एडमन्ड हिलारीको सहयोगमा बनेको कुन्दे अस्पतालले पर्यटक तथा खुम्बु क्षेत्रका स्थानीय बासीको उपचारमा ठुलो योगदान दिएको छ,मणहलाो सयोगमा कयअपेपा कु सयापमा ुलयोगदान दिएको छ,0.9,0.09999999999999998,0.6715328467153284,0.3284671532846716
/content/data/data/audio/nep_2099_4208594844.flac,किरण यादव त्रिभुवन विश्वविद्यालय पद्मकन्या क्याम्पसबाट अर्थशास्त्रमा स्नातक किरण यादव समानुपातिकतर्फ नेपाली काङ्ग्रेसका सभासद् हुनुहुन्छ,किय ृभविषविधापटसमा सनत किरयद मनसद हुनुहुन्छ,0.9333333333333333,0.06666666666666665,0.7058823529411765,0.2941176470588235
/content/data/data/audio/nep_0546_4896619679.flac,यस्तो उपनिवेश दक्षिण अमेरिका र फिलिपिन्सका स्पेनी उपनिवेशहरू तथा इस्ट इन्डिजका डच क्षेत्रहरूमा बेलायती आक्रमणहरूका लागि सहायक हुन सक्छन्,णणेसरू इसेशका डचषेत्रहरमाबेलमणहूकाासय न सक्छन्,0.9473684210526315,0.052631578947368474,0.6838235294117647,0.3161764705882353
/content/data/data/audio/nep_0546_2708621810.flac,नेपाली भाषाका निबन्ध लेखक तथा मदन पुरस्कार पुस्तकालयका संस्थापक दीक्षितले बनारस हिन्दु विश्वविद्यालयबाट स्नातकाेपाधि प्राप्त गरेका छन्,नेपालीभाषनीबलेखत मतये बनारसिधु विशवृदलयबाट नातोाधि प्राप्त गरेका छन,0.8823529411764706,0.11764705882352944,0.5298507462686567,0.4701492537313433
/content/data/data/audio/nep_5687_9784939181.flac,नारायणी नदीको पुल तरेपछि सुरु हुने पश्चिमाञ्चल विकास क्षेत्र लुम्बिनी अञ्चल र नवलपरासी जिल्लाको सबैभन्दा पहिले आउने ठाँउ गैँडाकोट हो,पछि सुरुनेपिेत लुबिनच र नबपरसीजिलाको सबैनपहिले आउनेठऊ गैडाकोट हो,0.9,0.09999999999999998,0.5303030303030303,0.4696969696969697
/content/data/data/audio/nep_6834_4282359735.flac,रेखा थापा गौरी मल्ल सुस्मिता कार्कीदेखि प्रिया रिजाल जस्ता नायिकाहरूको दाम्पत्य जीवनका पानाहरू चलचित्रका पर्दामा देखे जस्तो सुखद छैन,गौरमुमिता कादेखि पृयऋजनक दपति जीवका पनाहरू चलचित्रका पदा देखेोसुख छैन,0.8947368421052632,0.10526315789473684,0.5,0.5
