path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_2099_0456476554.flac,विश्व विषयक मन्त्रीस्तरीय अन्तर्राष्ट्रिय सम्मेलनमा भाग लिन बङ्लादेशको राजधानी ढाका प्रस्थान गर्नुअघि त्रिभुवन अन्तराष्ट्रिय विमानस्थलमा सञ्चारकर्मी बिच उनले सो कुरा बताए,विश्वविषयक मन्तरस्तरीय अन्तर्राष्ट्रिय सम्मेलनमा भागलिन बं्लादेशको राजधानी ढाका प्रस्तान गर्नुअघि जिवुवन र अन्तर्राष्ट्रिय विवानस्थलमा सञचारकर्मिबीच उनले सो कुरा बताए,0.5714285714285714,0.4285714285714286,0.11176470588235295,0.888235294117647
/content/data/data/audio/nep_0546_2868510042.flac,राजा ज्ञानेन्द्र शाहले दाइजो बकस दिएको घरजग्गा जबरजस्ती सरकारी ट्रस्टमा राखिएको भन्दै पूर्वअधिराजकुमारी प्रेरणाराज्यलक्ष्मी सिंह न्यायका लागि सर्वोच्च अदालत पुगिन्,राजा ज्ञानेन्द्रशाहले दाइजोबकदिएको घरजका जवजती सरकारी रसमा राखिएकोभन्दै पूर्व अधिराजकुमारी परेरणा राज्यलक्ष्मी सिंन्यायका लागि सर्वचदलत पुगिन,0.85,0.15000000000000002,0.17177914110429449,0.8282208588957055
/content/data/data/audio/nep_3997_2276753961.flac,आन्तरिक राजस्व कार्यालय भैरहवा अन्तर्गत रुपन्देहीको सिद्धार्थनगर नगरपालिका लुम्बिनी नगरपालिका तिलोत्तमा नगरपालिकामा मूल्य अभिवृद्धि करमा दर्ता छ,आन्तरिक राजसो कार्यालय भैरवा अन्तरगत रूपनदेहीको सिदर्थनगनगरपालिका लुम्बिनी नगरपालिका तिलोतमा नगरपालिकामा मूल्य अभिवृ्धि कर्मदर्ताछ,0.6470588235294118,0.3529411764705882,0.125,0.875
/content/data/data/audio/nep_2099_4853806205.flac,वेल्स उन्नाइस सय अन्ठानब्बेमा सान डिएगोमा बसाई सरे र एउटा आवासिय बजारले त्यहाँबाट हटाएपछि फ्लोरिडाको सेन्ट पिटर्सबर्गमा नै पुनर्स्थापित भए,वेस उन्नाइसय अन्छनबेमा सानदिएगोमा बसाइसरेर एउटा आवशय बजाले त्यहाँबाद हताएपछि फरोरिराको सेनपिटर्सबर्गमा नै पुणस्थापित भए,0.85,0.15000000000000002,0.2028985507246377,0.7971014492753623
/content/data/data/audio/nep_3960_8205149857.flac,प्रथम सगरमाथा आरोही एडमन्ड हिलारीको सहयोगमा बनेको कुन्दे अस्पतालले पर्यटक तथा खुम्बु क्षेत्रका स्थानीय बासीको उपचारमा ठुलो योगदान दिएको छ,प्रथमसगरमाथा आरोही एडमनहिलारीको सहयोगमा बनेको कुनदै अस्पतालले पर्यटक तथा खुम्बु क्षेत्रका स्थानीय बासीको उपचारमा ठुलो योगदान दिएको छ,0.25,0.75,0.043795620437956206,0.9562043795620438
/content/data/data/audio/nep_2099_4208594844.flac,किरण यादव त्रिभुवन विश्वविद्यालय पद्मकन्या क्याम्पसबाट अर्थशास्त्रमा स्नातक किरण यादव समानुपातिकतर्फ नेपाली काङ्ग्रेसका सभासद् हुनुहुन्छ,किरण याद त्रिभुवन विश्वविधालय पदमकन्या क्याम्पसबाट अर्थशास्त्रमा स्नातक किरलयाद समानुपादीतर्फ नेपाली कङ्ग्रेसका सभासद हुनुहुन्छ,0.5333333333333333,0.4666666666666667,0.09558823529411764,0.9044117647058824
/content/data/data/audio/nep_0546_4896619679.flac,यस्तो उपनिवेश दक्षिण अमेरिका र फिलिपिन्सका स्पेनी उपनिवेशहरू तथा इस्ट इन्डिजका डच क्षेत्रहरूमा बेलायती आक्रमणहरूका लागि सहायक हुन सक्छन्,स्तो उपनिवेश दक्षिण अमेरिका र फिलिपिन्सका स्पेनी उपनिवेसहरू तथा इसट इनडेशका दच क्षेत्रहरूमा बेलायती आकरमणहरूका लागि सहयक हुनसक्छन्,0.47368421052631576,0.5263157894736843,0.07352941176470588,0.9264705882352942
/content/data/data/audio/nep_0546_2708621810.flac,नेपाली भाषाका निबन्ध लेखक तथा मदन पुरस्कार पुस्तकालयका संस्थापक दीक्षितले बनारस हिन्दु विश्वविद्यालयबाट स्नातकाेपाधि प्राप्त गरेका छन्,नेपाली भाषाका निबन्ध लेखक तथा मदन पुरस्कारपुस्तकालयका संस्थापक दीक्षितले बनार हिन्दु विश्वविद्यालयबाट स्नातकोपाधीक प्राप्त गरेका छन्,0.23529411764705882,0.7647058823529411,0.04477611940298507,0.9552238805970149
/content/data/data/audio/nep_5687_9784939181.flac,नारायणी नदीको पुल तरेपछि सुरु हुने पश्चिमाञ्चल विकास क्षेत्र लुम्बिनी अञ्चल र नवलपरासी जिल्लाको सबैभन्दा पहिले आउने ठाँउ गैँडाकोट हो,नाराहरी नदीको पुलतरेपछि सुरु हुने पश्चिमाञ्चल विकासक्षेत्र लुम्बिनी अञ्चल र नबलपरासी जिल्लाको सबैभन्दा पहिले आउने ठाउँ गैडाकोट हो,0.4,0.6,0.06060606060606061,0.9393939393939394
/content/data/data/audio/nep_6834_4282359735.flac,रेखा थापा गौरी मल्ल सुस्मिता कार्कीदेखि प्रिया रिजाल जस्ता नायिकाहरूको दाम्पत्य जीवनका पानाहरू चलचित्रका पर्दामा देखे जस्तो सुखद छैन,रेखाथापा गौरीमल्ल सुस्मिताकार्कदेखि प्रिया रिजाजसानाइकाहरूको दामपत्य जीवनका पानाहरू चलचित्रका पर्दामा देखै जस्तो सुख छैन,0.631578947368421,0.368421052631579,0.10606060606060606,0.8939393939393939
/content/data/data/audio/nep_6834_4289668561.flac,नायक श्रीकृष्ण श्रेष्ठसँग विवाहको केही समयमै पति वियोगको पीडामा परेकी नायिका स्वेता खड्काले विवाह अघि नै श्रीमान् बिरामी भएको बताइन,नायक श्रीकृष्णश्रेष्ठसँग विवाहको केही समयमै पतिवियोगकोपिडामा परेकी नाएका स्वइताखर्काले विवाह अघिने श्रीमान बिरामी भएको बताइन,0.55,0.44999999999999996,0.0916030534351145,0.9083969465648855
