path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_2099_0456476554.flac,विश्व विषयक मन्त्रीस्तरीय अन्तर्राष्ट्रिय सम्मेलनमा भाग लिन बङ्लादेशको राजधानी ढाका प्रस्थान गर्नुअघि त्रिभुवन अन्तराष्ट्रिय विमानस्थलमा सञ्चारकर्मी बिच उनले सो कुरा बताए,विशववसयमतस अरषसभगीनगादको रजानी ढाकाप्सतान गण िभव र अन्तराष्टरिवनसथलमसचकमीभि उलेसोकुरा बताए,0.9523809523809523,0.04761904761904767,0.5235294117647059,0.4764705882352941
/content/data/data/audio/nep_0546_2868510042.flac,राजा ज्ञानेन्द्र शाहले दाइजो बकस दिएको घरजग्गा जबरजस्ती सरकारी ट्रस्टमा राखिएको भन्दै पूर्वअधिराजकुमारी प्रेरणाराज्यलक्ष्मी सिंह न्यायका लागि सर्वोच्च अदालत पुगिन्,राजजानसहको घरखेको भदै पूर्व अधिराजकुमा णराजलक्षमी सिंका लागि सवचदल पुगि,0.95,0.050000000000000044,0.588957055214724,0.41104294478527603
/content/data/data/audio/nep_3997_2276753961.flac,आन्तरिक राजस्व कार्यालय भैरहवा अन्तर्गत रुपन्देहीको सिद्धार्थनगर नगरपालिका लुम्बिनी नगरपालिका तिलोत्तमा नगरपालिकामा मूल्य अभिवृद्धि करमा दर्ता छ,आतिरजसकालय भै अतकरूपकोठनगनगपालिका लुिनीनगपालिका लतमा नगपालिका मल अभिवृधिकरमदतछ,1.0,0.0,0.4791666666666667,0.5208333333333333
/content/data/data/audio/nep_2099_4853806205.flac,वेल्स उन्नाइस सय अन्ठानब्बेमा सान डिएगोमा बसाई सरे र एउटा आवासिय बजारले त्यहाँबाट हटाएपछि फ्लोरिडाको सेन्ट पिटर्सबर्गमा नै पुनर्स्थापित भए,वेनईसय असमवसरएउटआवछी बजा तजहटापछि फोरिडगोसैनपिटबनै नस्थापित भए,0.95,0.050000000000000044,0.6014492753623188,0.39855072463768115
/content/data/data/audio/nep_3960_8205149857.flac,प्रथम सगरमाथा आरोही एडमन्ड हिलारीको सहयोगमा बनेको कुन्दे अस्पतालले पर्यटक तथा खुम्बु क्षेत्रका स्थानीय बासीको उपचारमा ठुलो योगदान दिएको छ,पथंसगरमाथआरह एडनहिलाीको सयोगमा बको कुदै अपताले पटतथा खुुकतका स्थानीयवासीको पचारा ठुलोयोगदा दिएको छ,0.9,0.09999999999999998,0.30656934306569344,0.6934306569343065
/content/data/data/audio/nep_2099_4208594844.flac,किरण यादव त्रिभुवन विश्वविद्यालय पद्मकन्या क्याम्पसबाट अर्थशास्त्रमा स्नातक किरण यादव समानुपातिकतर्फ नेपाली काङ्ग्रेसका सभासद् हुनुहुन्छ,किरण यद तृभुवविशविधाल पकट असा सनात किर याद सातपाकका सभासद हुनुहुछ,0.9333333333333333,0.06666666666666665,0.5367647058823529,0.4632352941176471
/content/data/data/audio/nep_0546_4896619679.flac,यस्तो उपनिवेश दक्षिण अमेरिका र फिलिपिन्सका स्पेनी उपनिवेशहरू तथा इस्ट इन्डिजका डच क्षेत्रहरूमा बेलायती आक्रमणहरूका लागि सहायक हुन सक्छन्,नेकाफिपका पेनुप था सका दचक्षत्रहरूमा बेलायतआकमहूका लागिसए हुनसकछन,1.0,0.0,0.5441176470588235,0.4558823529411765
/content/data/data/audio/nep_0546_2708621810.flac,नेपाली भाषाका निबन्ध लेखक तथा मदन पुरस्कार पुस्तकालयका संस्थापक दीक्षितले बनारस हिन्दु विश्वविद्यालयबाट स्नातकाेपाधि प्राप्त गरेका छन्,नेपाली भाषका निबलेखतथा मयले बनार हिदु विशविद्यालयबाट सनातकोभधि पापत गरेका छ,0.8823529411764706,0.11764705882352944,0.4552238805970149,0.5447761194029851
/content/data/data/audio/nep_5687_9784939181.flac,नारायणी नदीको पुल तरेपछि सुरु हुने पश्चिमाञ्चल विकास क्षेत्र लुम्बिनी अञ्चल र नवलपरासी जिल्लाको सबैभन्दा पहिले आउने ठाँउ गैँडाकोट हो,रय नदीकपुतरेपछि सुरुहने पछिमाविकासक्षेतर लुबिनीअञच रनवलपरासी जिल्लाको सबैभन्दा पहिलेआऔनेठौँ गैडाकोट ो,0.9,0.09999999999999998,0.25757575757575757,0.7424242424242424
/content/data/data/audio/nep_6834_4282359735.flac,रेखा थापा गौरी मल्ल सुस्मिता कार्कीदेखि प्रिया रिजाल जस्ता नायिकाहरूको दाम्पत्य जीवनका पानाहरू चलचित्रका पर्दामा देखे जस्तो सुखद छैन,ेखथपा गौडीमल ुसिताकादेखि पियाऋजसनायकहको दपि जीवनका पानाहरू चलचित्रका पददेखसुख छैन,0.7894736842105263,0.21052631578947367,0.4090909090909091,0.5909090909090908
