path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_2099_0456476554.flac,विश्व विषयक मन्त्रीस्तरीय अन्तर्राष्ट्रिय सम्मेलनमा भाग लिन बङ्लादेशको राजधानी ढाका प्रस्थान गर्नुअघि त्रिभुवन अन्तराष्ट्रिय विमानस्थलमा सञ्चारकर्मी बिच उनले सो कुरा बताए,विशवविसयकमसर अनराष्टसमलम भागलीन बादेशको राजधानी ढाकाप्रस्थान गन चिवन र अन्तराष्ट्रियवनस्थलमा संचरकमीवीच उलेशोकुरा बताए,0.9047619047619048,0.09523809523809523,0.37058823529411766,0.6294117647058823
/content/data/data/audio/nep_0546_2868510042.flac,राजा ज्ञानेन्द्र शाहले दाइजो बकस दिएको घरजग्गा जबरजस्ती सरकारी ट्रस्टमा राखिएको भन्दै पूर्वअधिराजकुमारी प्रेरणाराज्यलक्ष्मी सिंह न्यायका लागि सर्वोच्च अदालत पुगिन्,राजजानदरशहलइजबकीको घजकजवजतिसकसमा रखेको भदै पूर्व अधिराजकुमारी पेरणाराजलक्षमी सिंययका लागि सर्वचदलतपुगि,0.95,0.050000000000000044,0.4171779141104294,0.5828220858895705
/content/data/data/audio/nep_3997_2276753961.flac,आन्तरिक राजस्व कार्यालय भैरहवा अन्तर्गत रुपन्देहीको सिद्धार्थनगर नगरपालिका लुम्बिनी नगरपालिका तिलोत्तमा नगरपालिकामा मूल्य अभिवृद्धि करमा दर्ता छ,आनतरिक रजसोकारलयभैरव अन्तरकत रूपदकोदथनगनगरपालिका लुबिनी नगपालिका तिलोतमानगरपालिकाम मूलय अविवृधिकर्मदत छ,0.9411764705882353,0.05882352941176472,0.3263888888888889,0.6736111111111112
/content/data/data/audio/nep_2099_4853806205.flac,वेल्स उन्नाइस सय अन्ठानब्बेमा सान डिएगोमा बसाई सरे र एउटा आवासिय बजारले त्यहाँबाट हटाएपछि फ्लोरिडाको सेन्ट पिटर्सबर्गमा नै पुनर्स्थापित भए,वे उनइसय अनमा ेगोमाबसाइरर एउटआवसेबजले तहाजहताएपछि फोरिडाकसेनपिटभरानैपनस्थापित भए,0.95,0.050000000000000044,0.463768115942029,0.536231884057971
/content/data/data/audio/nep_3960_8205149857.flac,प्रथम सगरमाथा आरोही एडमन्ड हिलारीको सहयोगमा बनेको कुन्दे अस्पतालले पर्यटक तथा खुम्बु क्षेत्रका स्थानीय बासीको उपचारमा ठुलो योगदान दिएको छ,प्रथमसगरमाथा आरोह एडनहिलारीको सयोगमा बनेको ुदै अस्पताले परटतथा खबकषत्रका स्थानीयबासीको उपचारमा ठुलोयोगदान दिएको छ,0.8,0.19999999999999996,0.18248175182481752,0.8175182481751825
/content/data/data/audio/nep_2099_4208594844.flac,किरण यादव त्रिभुवन विश्वविद्यालय पद्मकन्या क्याम्पसबाट अर्थशास्त्रमा स्नातक किरण यादव समानुपातिकतर्फ नेपाली काङ्ग्रेसका सभासद् हुनुहुन्छ,किरण याद तिभुवनविशविधालय पकनज्यापसबाट अथशशरमा सनातक किरयाद समानुपातीतेपनिकंगरेसका सभसद हुनुहुन्छ,0.8666666666666667,0.1333333333333333,0.34558823529411764,0.6544117647058824
/content/data/data/audio/nep_0546_4896619679.flac,यस्तो उपनिवेश दक्षिण अमेरिका र फिलिपिन्सका स्पेनी उपनिवेशहरू तथा इस्ट इन्डिजका डच क्षेत्रहरूमा बेलायती आक्रमणहरूका लागि सहायक हुन सक्छन्,सोपनिक्षणमेरिकारफिलिपिसका पेनपनिवसहरू था सइदसका दचक्षत्रहरूमा बेलायतीआकरमणहरूका लागिसयक हुनसकछन्,1.0,0.0,0.3235294117647059,0.6764705882352942
/content/data/data/audio/nep_0546_2708621810.flac,नेपाली भाषाका निबन्ध लेखक तथा मदन पुरस्कार पुस्तकालयका संस्थापक दीक्षितले बनारस हिन्दु विश्वविद्यालयबाट स्नातकाेपाधि प्राप्त गरेका छन्,नेपालीभाषका निबन्धलेखतथा मदनपरकपतलयकसथपकषतले बनारसिदु विश्वविद्यालयबाट स्नातकोपादी प्राप्त गरेका छन्,0.7647058823529411,0.23529411764705888,0.27611940298507465,0.7238805970149254
/content/data/data/audio/nep_5687_9784939181.flac,नारायणी नदीको पुल तरेपछि सुरु हुने पश्चिमाञ्चल विकास क्षेत्र लुम्बिनी अञ्चल र नवलपरासी जिल्लाको सबैभन्दा पहिले आउने ठाँउ गैँडाकोट हो,नरयरी नदीकपुतरेपछि सुरुने पसिमाञचविकासक्षेत्र लुबिनीअञ्चल र नवलपरासी जिल्लाको सबैभन्दा पहिले औनेठउँ गैडाकोट हो,0.7,0.30000000000000004,0.19696969696969696,0.803030303030303
/content/data/data/audio/nep_6834_4282359735.flac,रेखा थापा गौरी मल्ल सुस्मिता कार्कीदेखि प्रिया रिजाल जस्ता नायिकाहरूको दाम्पत्य जीवनका पानाहरू चलचित्रका पर्दामा देखे जस्तो सुखद छैन,रेखथापा गौरीमल सुसमीताकारकदेखि प्रियारिजजसनायकहरूको दमपती जीवनका पानाहरू चलचित्रका पदामा देखिजसो सुख छैन,0.7894736842105263,0.21052631578947367,0.23484848484848486,0.7651515151515151
