path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_2099_0456476554.flac,विश्व विषयक मन्त्रीस्तरीय अन्तर्राष्ट्रिय सम्मेलनमा भाग लिन बङ्लादेशको राजधानी ढाका प्रस्थान गर्नुअघि त्रिभुवन अन्तराष्ट्रिय विमानस्थलमा सञ्चारकर्मी बिच उनले सो कुरा बताए,विश्व विषयक मन्त्रीस्थरीय अन्तर्राष्ट्रिय समेलनमा भाग लिन बङ्नादेशको राजधानी ढाका प्रस्थान गर्नुअघि चिबोवन र अन्तर्राष्ट्रिय विवानस्थलमा सञचार कर्मी बिच उनले सोक कुरा बताए,0.47619047619047616,0.5238095238095238,0.1,0.9
/content/data/data/audio/nep_0546_2868510042.flac,राजा ज्ञानेन्द्र शाहले दाइजो बकस दिएको घरजग्गा जबरजस्ती सरकारी ट्रस्टमा राखिएको भन्दै पूर्वअधिराजकुमारी प्रेरणाराज्यलक्ष्मी सिंह न्यायका लागि सर्वोच्च अदालत पुगिन्,राजा ज्ञानिन्द्र शाहाले दाइजोँ बकस दिएको घर्जका जबरजस्थि सरकारी ट्रस्टमा राखेएको भन्दै पूर्व अधिराज कुमारी प्रेडणा राज्य लक्ष्मी सिङ्ग न्याएका लागि सर्बत च अधलात पुगिन,0.9,0.09999999999999998,0.1656441717791411,0.834355828220859
/content/data/data/audio/nep_3997_2276753961.flac,आन्तरिक राजस्व कार्यालय भैरहवा अन्तर्गत रुपन्देहीको सिद्धार्थनगर नगरपालिका लुम्बिनी नगरपालिका तिलोत्तमा नगरपालिकामा मूल्य अभिवृद्धि करमा दर्ता छ,आन्तरिक राजशव कार्यालय भइरवाई अन्तर्गत रूपनदेखीको सिद्दार्थनगर नगरपालिका लुम्बिनी नगरपालिका तिलोत्तमा नगरपालिकामा मूल्य अभिभृद्धी कर्मा दर्ता छ,0.35294117647058826,0.6470588235294117,0.08333333333333333,0.9166666666666666
/content/data/data/audio/nep_2099_4853806205.flac,वेल्स उन्नाइस सय अन्ठानब्बेमा सान डिएगोमा बसाई सरे र एउटा आवासिय बजारले त्यहाँबाट हटाएपछि फ्लोरिडाको सेन्ट पिटर्सबर्गमा नै पुनर्स्थापित भए,वेल्स उन्नाइस सय अन्छानब्यमा सान डिएकोमा बसाइ सरे र एउटा आवसिय बजारले त्यहाँबाच हताएपछि फ्रोरिडाको सेन्ट पिटर्स भरकमा नै पूर्ण स्थापित भए,0.55,0.44999999999999996,0.12318840579710146,0.8768115942028986
/content/data/data/audio/nep_3960_8205149857.flac,प्रथम सगरमाथा आरोही एडमन्ड हिलारीको सहयोगमा बनेको कुन्दे अस्पतालले पर्यटक तथा खुम्बु क्षेत्रका स्थानीय बासीको उपचारमा ठुलो योगदान दिएको छ,प्रथम सगर माथा आरोही एडमण्ड हिलारीको सह्योगमा बनेको कुन्दै अस्पतालले पर्यटक तथा खुम्बु क्षेत्रका स्थानीय भासीको उपचारमा ठुलो योगदान दिएको छ,0.3,0.7,0.0364963503649635,0.9635036496350365
/content/data/data/audio/nep_2099_4208594844.flac,किरण यादव त्रिभुवन विश्वविद्यालय पद्मकन्या क्याम्पसबाट अर्थशास्त्रमा स्नातक किरण यादव समानुपातिकतर्फ नेपाली काङ्ग्रेसका सभासद् हुनुहुन्छ,किरण यादव त्रिबुवन विश्वविद्यालय पध्म कन्या क्याम्पसबाट अर्थ शाष्रमा स्नातक किरण यादव समानुपातीक तर्फ नेपाली कङ्ग्रेषका सवासद हुनुहुन्छ,0.6,0.4,0.09558823529411764,0.9044117647058824
/content/data/data/audio/nep_0546_4896619679.flac,यस्तो उपनिवेश दक्षिण अमेरिका र फिलिपिन्सका स्पेनी उपनिवेशहरू तथा इस्ट इन्डिजका डच क्षेत्रहरूमा बेलायती आक्रमणहरूका लागि सहायक हुन सक्छन्,यस्तो उपनिवेश दक्षिण अमेरिका र फिलिपिन्सका स्पेनी उपनिवेसहरू तथा ईस्ट इन्डेशका डक्स क्षेत्रहरूमा बेलायती आक्रमनहरूका लागि सहायक हुन सक्छन्,0.2631578947368421,0.736842105263158,0.058823529411764705,0.9411764705882353
/content/data/data/audio/nep_0546_2708621810.flac,नेपाली भाषाका निबन्ध लेखक तथा मदन पुरस्कार पुस्तकालयका संस्थापक दीक्षितले बनारस हिन्दु विश्वविद्यालयबाट स्नातकाेपाधि प्राप्त गरेका छन्,नेपाली भाषाका निबन्ध लेखक तथा मदन पुरस्कार पुस्तका लयका संस्थापक दिक्षितले बनार स हिन्दु विश्ववुद्यालयबाट स्नातकको पाँदी प्राप्त गरेका छन्,0.47058823529411764,0.5294117647058824,0.07462686567164178,0.9253731343283582
/content/data/data/audio/nep_5687_9784939181.flac,नारायणी नदीको पुल तरेपछि सुरु हुने पश्चिमाञ्चल विकास क्षेत्र लुम्बिनी अञ्चल र नवलपरासी जिल्लाको सबैभन्दा पहिले आउने ठाँउ गैँडाकोट हो,नारायडी नदीको पूल टरेपछि सुरो हुने पश्चिमाञ्चल विकास क्षेत्र लुम्बिनी अञ्चल र नवलपरासी जिल्लाको सबैभन्दा पहिले आउने ठाउँ गैडाकोट हो,0.3,0.7,0.05303030303030303,0.946969696969697
/content/data/data/audio/nep_6834_4282359735.flac,रेखा थापा गौरी मल्ल सुस्मिता कार्कीदेखि प्रिया रिजाल जस्ता नायिकाहरूको दाम्पत्य जीवनका पानाहरू चलचित्रका पर्दामा देखे जस्तो सुखद छैन,रेखा थापा गौरी मल्ल सुस्मिता कार्की देखि प्रिया रिजाल जस्ता नायिकाहरूको दाम्पत्य जीवनका पानाहरू चलचित्रका पर्दामा देखेजस्तो सुखत छैन,0.2631578947368421,0.736842105263158,0.022727272727272728,0.9772727272727273
