path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_2099_0456476554.flac,विश्व विषयक मन्त्रीस्तरीय अन्तर्राष्ट्रिय सम्मेलनमा भाग लिन बङ्लादेशको राजधानी ढाका प्रस्थान गर्नुअघि त्रिभुवन अन्तराष्ट्रिय विमानस्थलमा सञ्चारकर्मी बिच उनले सो कुरा बताए,यम अरसगलिनबगाको रसने ढाका प्रस्थान गण जिभ र अन्तरषयसचरकबीच उनलेशोकुरा बताए,0.8571428571428571,0.1428571428571429,0.6176470588235294,0.38235294117647056
/content/data/data/audio/nep_0546_2868510042.flac,राजा ज्ञानेन्द्र शाहले दाइजो बकस दिएको घरजग्गा जबरजस्ती सरकारी ट्रस्टमा राखिएको भन्दै पूर्वअधिराजकुमारी प्रेरणाराज्यलक्ष्मी सिंह न्यायका लागि सर्वोच्च अदालत पुगिन्,रहेैरखेो भ पूर्व अधिराजकुमरी णाराजलकषमी सिंका सरदलतपुगे,1.0,0.0,0.6932515337423313,0.3067484662576687
/content/data/data/audio/nep_3997_2276753961.flac,आन्तरिक राजस्व कार्यालय भैरहवा अन्तर्गत रुपन्देहीको सिद्धार्थनगर नगरपालिका लुम्बिनी नगरपालिका तिलोत्तमा नगरपालिकामा मूल्य अभिवृद्धि करमा दर्ता छ,यै अन्तर रूपकोथनगनगलिका लुिननगलिका लतमा नगलिकामा मलय अविवृधिकर्म छ,0.9411764705882353,0.05882352941176472,0.5625,0.4375
/content/data/data/audio/nep_2099_4853806205.flac,वेल्स उन्नाइस सय अन्ठानब्बेमा सान डिएगोमा बसाई सरे र एउटा आवासिय बजारले त्यहाँबाट हटाएपछि फ्लोरिडाको सेन्ट पिटर्सबर्गमा नै पुनर्स्थापित भए,मस माबस रेरएउटआवे बाे हापछि ोडासै पिटबनै पुनसापित भए,0.95,0.050000000000000044,0.6376811594202898,0.3623188405797102
/content/data/data/audio/nep_3960_8205149857.flac,प्रथम सगरमाथा आरोही एडमन्ड हिलारीको सहयोगमा बनेको कुन्दे अस्पतालले पर्यटक तथा खुम्बु क्षेत्रका स्थानीय बासीको उपचारमा ठुलो योगदान दिएको छ,प्रथमसगरमाथारडहिलीको सयोगम कदै अपले पटतथा ुा स्थानयवासीपछाम ठुलयोगदा दिएको छ,0.9,0.09999999999999998,0.46715328467153283,0.5328467153284672
/content/data/data/audio/nep_2099_4208594844.flac,किरण यादव त्रिभुवन विश्वविद्यालय पद्मकन्या क्याम्पसबाट अर्थशास्त्रमा स्नातक किरण यादव समानुपातिकतर्फ नेपाली काङ्ग्रेसका सभासद् हुनुहुन्छ,किरण यदृभुवविशविधापमाट अथससमा स्नतक किरयादसमानुपतसका सभसद हुनुहुन्छ,0.8666666666666667,0.1333333333333333,0.5294117647058824,0.47058823529411764
/content/data/data/audio/nep_0546_4896619679.flac,यस्तो उपनिवेश दक्षिण अमेरिका र फिलिपिन्सका स्पेनी उपनिवेशहरू तथा इस्ट इन्डिजका डच क्षेत्रहरूमा बेलायती आक्रमणहरूका लागि सहायक हुन सक्छन्,नर िपरूथा सका डचक्षत्रहरूाबेलातआकरमहरला नसक्छन्,1.0,0.0,0.6544117647058824,0.34558823529411764
/content/data/data/audio/nep_0546_2708621810.flac,नेपाली भाषाका निबन्ध लेखक तथा मदन पुरस्कार पुस्तकालयका संस्थापक दीक्षितले बनारस हिन्दु विश्वविद्यालयबाट स्नातकाेपाधि प्राप्त गरेका छन्,नेपलीभषक निलेखतथा मदपरतये वनरस हिदु श्वृदयबाट नातपि परात गरेक छन,1.0,0.0,0.5373134328358209,0.4626865671641791
/content/data/data/audio/nep_5687_9784939181.flac,नारायणी नदीको पुल तरेपछि सुरु हुने पश्चिमाञ्चल विकास क्षेत्र लुम्बिनी अञ्चल र नवलपरासी जिल्लाको सबैभन्दा पहिले आउने ठाँउ गैँडाकोट हो,नरनदीतरपछि सुरुहने पसमा विकत लुमिनीअञच रनवपरसी जिलाको सबैभद पहिले औनेठौ गैडाकोठो,0.95,0.050000000000000044,0.42424242424242425,0.5757575757575757
/content/data/data/audio/nep_6834_4282359735.flac,रेखा थापा गौरी मल्ल सुस्मिता कार्कीदेखि प्रिया रिजाल जस्ता नायिकाहरूको दाम्पत्य जीवनका पानाहरू चलचित्रका पर्दामा देखे जस्तो सुखद छैन,गौरृम समृताकादेखि पृयऋजानाइहको दपती जीवका पनाहरू चलचित्रका पदम देसुख छैन,0.8947368421052632,0.10526315789473684,0.5,0.5
/content/data/data/audio/nep_6834_4289668561.flac,नायक श्रीकृष्ण श्रेष्ठसँग विवाहको केही समयमै पति वियोगको पीडामा परेकी नायिका स्वेता खड्काले विवाह अघि नै श्रीमान् बिरामी भएको बताइन,नीकृष्णसँगिवह केीसम पछिुपढाापरेक ना तखकाले विवह अघिनशृमावरामीभएको बताइ,1.0,0.0,0.5038167938931297,0.4961832061068703
/content/data/data/audio/67b521143c.flac,उपप्रधान तथा गृहमन्त्री विजयकुमार गच्छदारद्वारा जारी नागरिकतासम्बन्धी परिपत्र कार्यान्वयन नगर्न सर्वोच्चद्वारा अन्तरिम आदेश जारी।,उपप्रदानथगृहमजयकमार गदार द्वार जरनगतसीपरिपत्रकानगसर्वचद्वारा अनतरिम आदजाई,1.0,0.0,0.46511627906976744,0.5348837209302326
/content/data/data/audio/nep_6834_7575295537.flac,मउन्नाइस सय उनान्सत्तरीमा बेइजिङ गएका बोसले चिनियाँ कम्युनिष्ट पार्टीबाट नौ बुँदे सुझाव नक्सलवादी आन्दोलनको इतिहासमा उल्लेखनीय छ,रमा बेजगा बोसले चिनय कमनिसबाटीबाट नौबद सुझ नसलाी आदोलनको इतिहासमा उलेखने छ,0.8235294117647058,0.17647058823529416,0.4453125,0.5546875
/content/data/data/audio/nep_5687_7158273713.flac,पोखराबाट जोमसोमका लागि उडेको अग्नि एयरको नाइन एन एआइजी नम्बरको विमान जोमसोम विमानस्थल नजिकैको पहाडमा ठक्कर खाएर दुर्घटना भएको हो,पोखराबाटजोमसोका लागि डेको अगनियरको नइएएआइज नमरकविमान जोमसम विमानस्थलपहाडमा ठकर खाइर दुर्घटना भएको हो,0.8,0.19999999999999996,0.2265625,0.7734375
/content/data/data/audio/nep_2099_8173590899.flac,यूरोपेलीहरू विश्वको भूगोलका बारेमा धेरै कम जान्दथे र इङ्ल्यान्डका अपराधीहरूका लागि बटनी बेमा निर्वासन एक भयप्रद सम्भावना थियो,वशभगी ररीहरूकला ब मा निवास एक एसभावना थियो,0.8888888888888888,0.11111111111111116,0.68,0.31999999999999995
