path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/nep_2099_0456476554.flac,विश्व विषयक मन्त्रीस्तरीय अन्तर्राष्ट्रिय सम्मेलनमा भाग लिन बङ्लादेशको राजधानी ढाका प्रस्थान गर्नुअघि त्रिभुवन अन्तराष्ट्रिय विमानस्थलमा सञ्चारकर्मी बिच उनले सो कुरा बताए,विश्वविषयक मनरृतरी अनराष्ट्र समलनमा भागलिन बगादेशको रजधानी ढाका प्रसतान गर्नुि चिववन र अन्तराष्ट्रिवनस्थलमा सञचर करमीविश उनले सोकुरा बताए,0.8571428571428571,0.1428571428571429,0.27058823529411763,0.7294117647058824
/content/data/data/audio/nep_0546_2868510042.flac,राजा ज्ञानेन्द्र शाहले दाइजो बकस दिएको घरजग्गा जबरजस्ती सरकारी ट्रस्टमा राखिएको भन्दै पूर्वअधिराजकुमारी प्रेरणाराज्यलक्ष्मी सिंह न्यायका लागि सर्वोच्च अदालत पुगिन्,राज जञानेन्द्र शाहले दैबकिको घजका जवजतिसरकारी रसमा रखेको भनै पूर्वअधिराजकुमारी पेरणाराजलक्ष्मी सिंाएका लागि सर्वचदलतपुगि,0.85,0.15000000000000002,0.3006134969325153,0.6993865030674846
/content/data/data/audio/nep_3997_2276753961.flac,आन्तरिक राजस्व कार्यालय भैरहवा अन्तर्गत रुपन्देहीको सिद्धार्थनगर नगरपालिका लुम्बिनी नगरपालिका तिलोत्तमा नगरपालिकामा मूल्य अभिवृद्धि करमा दर्ता छ,आन्तरिक राजसो कारयलयभैरव अन्तरगत रूपनदेहीको सिदर्थनगरनगरपालिका लुमबिनी नगरपालिका तिलतमा नगरपालिकामा मूल्य अभिवृधि कर्मदर्ताछ,0.7647058823529411,0.23529411764705888,0.16666666666666666,0.8333333333333334
/content/data/data/audio/nep_2099_4853806205.flac,वेल्स उन्नाइस सय अन्ठानब्बेमा सान डिएगोमा बसाई सरे र एउटा आवासिय बजारले त्यहाँबाट हटाएपछि फ्लोरिडाको सेन्ट पिटर्सबर्गमा नै पुनर्स्थापित भए,वे उनइसय अछन ेमा साडेगोमा बसाइसरेर एउटा आवशे बजाले त्यहाबजहटाएपछि फोरिडाकोसैन पिटसबरगमा नै पुनस्थापित भए,0.85,0.15000000000000002,0.30434782608695654,0.6956521739130435
/content/data/data/audio/nep_3960_8205149857.flac,प्रथम सगरमाथा आरोही एडमन्ड हिलारीको सहयोगमा बनेको कुन्दे अस्पतालले पर्यटक तथा खुम्बु क्षेत्रका स्थानीय बासीको उपचारमा ठुलो योगदान दिएको छ,प्रथमसगरमाथा आरही एडमनहिलारीको सयोगमा बनेको कुनदै अस्पताले पर्यटकतथा खुगुक्षत्रका स्थानीयवासीको उपचारमा ठुलोयोगदान दिएको छ,0.8,0.19999999999999996,0.13138686131386862,0.8686131386861313
/content/data/data/audio/nep_2099_4208594844.flac,किरण यादव त्रिभुवन विश्वविद्यालय पद्मकन्या क्याम्पसबाट अर्थशास्त्रमा स्नातक किरण यादव समानुपातिकतर्फ नेपाली काङ्ग्रेसका सभासद् हुनुहुन्छ,करयाद त्रिभुवन विश्वविधालय पदमकनय क्यामपसबाट अर्थशास्त्रमा स्लतक किरयाद समानुपादीत नेपाली कंग्रेसका सभासद हुनुहुन्छ,0.7333333333333333,0.2666666666666667,0.19117647058823528,0.8088235294117647
/content/data/data/audio/nep_0546_4896619679.flac,यस्तो उपनिवेश दक्षिण अमेरिका र फिलिपिन्सका स्पेनी उपनिवेशहरू तथा इस्ट इन्डिजका डच क्षेत्रहरूमा बेलायती आक्रमणहरूका लागि सहायक हुन सक्छन्,सो उपनिदक्षिणमेरिका र फिलिपिन्सका पनि पनिवेहरू तथा सइडिशका दचक्षत्रहरूमा बेलायती आक्रमणहरूका लागि सहयक हुनसकछन्,0.6842105263157895,0.3157894736842105,0.20588235294117646,0.7941176470588236
/content/data/data/audio/nep_0546_2708621810.flac,नेपाली भाषाका निबन्ध लेखक तथा मदन पुरस्कार पुस्तकालयका संस्थापक दीक्षितले बनारस हिन्दु विश्वविद्यालयबाट स्नातकाेपाधि प्राप्त गरेका छन्,नेपाली भाषाका निबन्ध लेखकतथा मदनपुरसका पस्तकालयका संससापकदीक्षतले बनारहिन्दु विश्वविद्यालयबाट सनातकोपादि प्राप्त गरेका छन्,0.5882352941176471,0.4117647058823529,0.11194029850746269,0.8880597014925373
/content/data/data/audio/nep_5687_9784939181.flac,नारायणी नदीको पुल तरेपछि सुरु हुने पश्चिमाञ्चल विकास क्षेत्र लुम्बिनी अञ्चल र नवलपरासी जिल्लाको सबैभन्दा पहिले आउने ठाँउ गैँडाकोट हो,नरहरी नदीको पुतरेपछि सुरुहुने पचिमाञ्चविकासक्षेत्र लुमबिनीअञ्चल र नवलपरासी जिल्लाको सबैभन्दा पहिले आनेठौँ गैडाकोट हो,0.65,0.35,0.14393939393939395,0.8560606060606061
/content/data/data/audio/nep_6834_4282359735.flac,रेखा थापा गौरी मल्ल सुस्मिता कार्कीदेखि प्रिया रिजाल जस्ता नायिकाहरूको दाम्पत्य जीवनका पानाहरू चलचित्रका पर्दामा देखे जस्तो सुखद छैन,रेखाथापा गौरीमल्ल सुस्मिताकारकीदेखि प्रियारिजासनाइकाहरूको दामपटी जीवनका पानाहरू चलचित्रका पर्दमा देखिजसतो सुख छैन,0.7894736842105263,0.21052631578947367,0.17424242424242425,0.8257575757575757
